text,label
repair and maintenance of motor vehicles | repair and maintenance of motor vehicles,4520
"grain milling production of flour,  meals e.c.t(rice millet etc) | grain milling",1061
manufacture of bakery products | bread (tapalapa),1071
retail sale and raising poultry | chickens and guinea fowls,0146
retail sales of non specialised foods like rice bread and butter jimbo sweets will | retail sales of non specialised foods like rice bread and butter,4711
raising poultry | raising poultry(chicken),0146
sewing of clothes and textile | sewing of clothes and textile,1410
manufacture of wearing apparels | sewing clothes,1410
"retail sale of hardware, paints and glass such as cement | retail sale of hardware, paints, and glasses in specialized stores(cement)",4752
retail sales of cosmetics products   lotion liphook | retail sales of cosmetics products,4772
"manufacture grain mill  products,  flour, groats, meal | manufacture of grain meal products",1061
pre primary and primary education | pre primary and primary education,8510
"manufacture of diary products | manufacture and sale of dairy products ( yorgurt,chakiri)",1050
"retail sales of non specialised foods | retail sales of non specialised foods( sweets ,vegetables, milk powder)",4711
"retail sale of food stuffs, drinks and tobacco predominantly in a non specialised store | food stuffs like, drinks rice, sugar, biscuits sardines,canned beef etc",4711
manufacture of wearing apparel except fur | manufacture of wearing apparels(sewing clothing),1410
retail sale of motor cycles spare parts | motor cycles spare part,4540
retail sale of food stuffs | food stuffs,4711
"retail sale of food and other goods in a non specialised store | bread and butter,  sugar, biscuits, sweets, sardines, milk powder",4711
"retail sale of goods and basic food products | bread,sweets beverages, glour,tea etc",4711
"retail sale of food and other goods in a non specialised store | rice,bread and butter,  sweets, milk powder, biscuits",4711
"retail sale of vegetables and condiments (onions, pepper, tomatoes,  salt, ) | retail sale of vegetables and condiments",4721
manufacturing grain mill products | corn and  millet,1061
"retail sale of food and other goods in a non specialised store | rice, sugar,  water,biscuits, sweets, bread and butter, rice",4711
"sale of goods and other food products in store(bread,condiments,groundnuts) | retail sale of goods and other food products",4711
"retail sale of fashion clothing and footwear in stalls | fashion clothing and footwear like jeans, t-shirt,  shoes vest",4782
retail sales of non specialised foods like rice bread and butter jimbo | retail sales of non specialised foods,4711
creative arts and entertaining activities | creative arts and entertaining activities,9000
retail sale of clothes  and textiles footwear(kids' clothes | retail sale of clothes and footwear,4771
retail sales of non specialised foods | retail sales of non specialised foods,4711
"retail sale in non specialised store, food, beverage and tobacco predominantly | retail sale in a non specialisefood like breads, suger, biscuits, sweets,milk powder  cigarettes etc",4711
"retail sale of goods and other food products in store | retail sale of goods and other food products in store (bread, milk, condiments)",4711
"retail sales of non specialised foods (sweets,  bread and butter) | retail sales non specialised food (bread and butter)",4711
"retail sale of goods and other food products in store( beverages, rice,bread ,sweets) | retail sales of goods and other food products",4711
"retail sale of condiments and food products( sweets, biscuits,  jumbo, attaya,  sugar.etc ) | sale of goods and other foods products in non specilized stores",4711
manufacture of wearing apparel except fur apparel | sewing of clothing or dresses,1410
retail sales non specialised food products | retail sales of non specialised foods like rice bread,4711
"retail sale of, drinks and tobacco predominantly | retail sale of food stuffs like, rice, suger,drinks and tobacco",4711
retail sale of legumes and other vegetables | retail sale of legumes and other vegetables,4719
pre primary education ( teaching ahd learning) | education,8510
retail sales of non specialised foods like rice bread and butter | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales non specialised food,4711
retail sale of basic  food stuffs | basic food stuffs,4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
pre primary and primary education | teaching and learning,8510
"retail sale of food and other goods in a non specialised store | ataya,sugar, biscuits, sweets, juice, jumbo",4711
"retail sale of goods and other food products in store | retail sale of goods and other food products in store (rice , water, sweets etc)",4711
"retail sales of goods and other food products in stores (milk, tea. beverages | retail sale in non specilized stores with food, beverages or tobacco",4711
"manufacture of wearing apparel except fur | sews clothing  (dresses,haftans)",1410
sale of goods and other food products in store | retail sale of goods and other food products in store,4711
retail sale of goods basic food products | goods and basic food products,4711
retail sales of non specialised foods | retail sales of non specialised foods,4711
"retail sale of goods and other food products in stores,  (bread,  sugar,  biscuits,  rice | sale in non specilized stores with food , beverages",4711
manufacture of bakery products | bread (tapalapa),1071
retail sales of non specialised foods like rice bread and butter jimbo | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
retail sale of goods and basic food products in stores | goods and food stuffs,4711
"retail of goods and other food products in store | retail sale of goods and other food products in store ( rice, refreshments)",4711
"retail sale of goods and other food products in store | retail sale of goods and other food products (condiments, sweets,beverages,tobacco)",4711
"education(ecd,and primary education) | teaching and learning fro(pre primary and primary school)",8510
retail sale of goods and basic food products | goods and mainly basic food products,4711
activities of head office | decision making and general management,7010
"retail sale of food and other goods in a non specialised store | sugar, rice,sardines, bread and butter",4711
"retail sale of food and other goods in a non specialised store | bread and butter, biscuits, sweets etc",4711
"manufacture of metal doors , windows and thier frames | manufacture of structural metal products",2511
"retail sale of goods and other food products in store | sale of goods and other food products ( bread,sweets,beverages)",4711
retail sale of plumbing and electrical materials | electrical and plumbing materials mainly bulbs),4752
"retail sales of goods and other food products in stores (sugar  onions, bags of rice | sale in non specilized stores with food, beverages or tobacco",4711
sewing of clothes and textiles | manufacture of wearing apparels except fur apparels,1410
"retail sale of goods and other food products in stores (bread, sugar rice | retail sale in non specilized stores with food, beverages or tobacco  ( rice sugar",4711
retail sales of motorcycle spare parts | retail sales of motorcycle spare parts,4540
manufacturing of metallic doors | manufacturing of metallic doors,2511
retail sale ofgoods and  food products(mainly buscuits and sugar) | food products,4711
"repair of motorcycle | repair of  motorcycle  brake, engine,  clutch",4540
activities of head office | activities of head office,7010
retail sale of building materials such as cement | retail sale of building materials such as cement,4752
retail sales of non specialised foods | retail sales of non specialised foods,4711
manufacture of wearing apparel and textile | sewing clothes and textile,1410
retail sale of goods and food products in stores | basic goods and food products,4711
retail sale of cement | cement (tiger cement),4752
retail sale of clothes and footwear | retail sale of clothes and footwear,4771
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"sewing clothes and textiles | manufacture of wearing apparel, except fur apparel",1410
"retail sale of goods and other food products in stores (onions,  bread,  sweets,  condiments | retail sale in non specilized stores with food,beverages or tobacco predominating",4711
"repairs of motorcycle (raider) | repairs to motorcycle  brakes,  clutch,  engine",4540
"retail sale of goods and basic food products | rice,sugar,bread,sarsine,greentea etc",4711
"retail sale in a non specialised store with food, beverage and tobacco predominantly | sugar, biscuits, sweets, milk powder, onions  etc",4711
"retail sale of second-hand goods | selling thifted items such as clothing , footwear and household items",4774
manufacture of bakery products (bread tapalapa) | manufacture of bakery products,1071
"retail sale of goods and other basic food products | bread,rice,bottled gas,sweets, sugar etc",4711
"retail sale of footwear, clothing & other leather articles | retail sale of footwear,clothing  and accessories in specialised store.",4771
video club( featuring football matches only) | showing football matches,9000
"retail sale of food and other goods in a non specialised store | rice,sugar,  bread and butter, jumbos, biscuits, oil,onions",4711
"retail sale of food and other goods in a non specialised store | sugar, rice,bread and butter, jumbos, biscuits, onions, oil",4711
"manufacture of flour products | g production of flour,millet and corn",1061
retail sale of basic goods and  food products | goods and food products,4711
retail sales of non specialised foods ( bread and butter  jimbo   sweets) | retail sales of non specialised foods,4711
"retail sale of food and other goods in a non specialised store | oil, onions, bread and butter, jumbos, sardines, milk powder, biscuits sardines",4711
"retail sales of non specialised foods  (jimbo cooking oil, bread and butter) | retail sales of non specialised foods",4711
"retail sale of goods and other food products | mainly beverage, rice,bread,oil ,egss, sweets etc",4711
"retail sale of goods and other food products in store | sale of goods and other food products( beverages,  bread,sweets)",4711
"retail sale of basic goods and food products | goods and food products like soap, diapers, bread, canned beefs, sweets etc",4711
"retail sale of goods and food products | goods and food products like sugar, onions, chickens,bleaches etc",4711
"retail sale of food and other goods in a non specialised store | rice, sugar, biscuits, sweets, sardines, bread and butter",4711
sewing of clothes and textiles | sewing of clothes and textiles,1410
manufacture of bakery products | manufacture of bakery products ( baking of bread),1071
manufacturing of bakery products | manufacture bakery products (bread),1071
"retail sale of goods and food products in stores | goods and food products like sweets, buscuits,  milk etc",4711
"retail sale of goods and other food products in stores (sugar, milk, batteries, rice) | retail sale in non specilized stores with food, beverages or tobacco",4711
retail sale of second hand goods | second hand clothes and goods,4774
sewing of clothing like shirts trousers | sewing of clothing,1410
tailoring shop | sewing of clothing,1410
manufacturing of metallic doors | manufacturing of metallic doors,2511
"retail sale of basic goods and food products in stores | goods and food products like milk sachets, sweets, matches etc",4711
manufacture of wearing apparels | manufacture of wearing apparels,1410
"retail sale of electronic devices | retail sale of mobile phone  andaccessories(chargers,  teckno phone, protecters)",4741
manufacture of wearing apparel except fur apparel | sewing of clothing,1410
retail sales of non specialised foods (sweets  bread and butter jimbo  rice) | retail sales of non specialised foods,4711
retail sales of non specialised foods | retail sales of non specialised foods,4711
retail sale and rearing of pigs | pigs,0145
retail sales of non specialised foods | retail sales of non specialised foods,4711
retail sales of other  buildings materials (cement ) | retail sales of other  buildings materials (cement ),4752
retail sale of goods and  food products in stores | food products,4711
retail sale of goods and food products(conershop) | basic food products,4711
sewing  clothes and textiles | manufacture of wearing apparel except fur apparel,1410
"retail sale of  plumbing and electrical materials like pvc pipes, toilets, taps,  bulbs, sockets etc | plumbing and electrical materials",4752
manufacture of bakery products | manufacture of bread(tapalapa),1071
manufacturing of house furniture | manufacturing of furniture,3100
manufacture of bakery products | bread (tapalapa),1071
manufacturing of bakery products mainlybread(tapalapa) | manufacturing of bread,1071
retail sale of building materials such as cement | retail sale of building materials such as cement,4752
baking of bread | bread,1071
"retail sale of goods and other food products in store | sale of goods and other food products ( beverages, sweets, bread)",4711
"retail sale of goods and other food products | retail sale of goods and other food products(sweets,bread)",4711
"grain milling, production of flour, groats,meal or pellets(maize, coos,) | manufacture of grain mill products",1061
"retail sale of goods and food products in stores | goods and food products like rice attaya,  eggs , diapers etc",4711
reretail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"growing of vegetables (okra, tomatoes,  bitter tomatoes cabbages, ) | vegetables( ( okra, peppers,  cabbages, )",0113
"retail sale of cement, wheelbarrows ands fireblocks | cement and fireblocks",4752
gardening(mainly orange and lime) | fruits mainly lime and oranges,0123
"learning and teaching arabic education( dara) | learning and  teaching  arabic education (education, darra)",8549
"retail sale of goods and food products | goods and food products like attaya, sugar, bread, diapers,  soaps etc",4711
retail sale of goods and basic food products | food stuffs mainly sweets and buscuits,4711
"retail sale of goods and other food products in store | selling of goods and other food products ( tobacco, bread, sweets)",4711
manufacturing of bakery products (bread) | manufacture of bakery products (tapalapa),1071
"repairs of motorcycle | repairs of motorcycle  brakes, gears, clutch,  pumping tyres",4540
retail sale of cement | cement,4752
"retail sale of building materials like wheelbarrows, cement, corrigates, paints , spades  etc | building materials",4752
milling of grains  rice  coose | milling of grains,1061
"retail sale of cosmetics | body lotions, perfumes , sope",4772
production of bakery products | productions of bakery products bread (tapalapa),1071
"retail sale of beverages in specialised store | retail sale of  beverages in specialisedstore(condiments,sweets)",4722
retail sales of non specialised foods like rice bread and butter | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
manufacturing of bakery products | manufacturing of bread (tapalapa),1071
activities of head office | decision making and general management,7010
"retail sale of food and other goods in a non specialised store | sugar, rice, sardines, bread and butter, biscuits  etc",4711
"retail sale of food and other goods in a non specialised store | bread and butter  sardines, milk powder, biscuits",4711
"retail sale of goods and food products in stores | goods and food products like water, drinks, eggs, soaps etc",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
"retail sale of goods and other basic food products | oil,onions, water,bread, buscuits, greentea etc",4711
"manufacture of metal products | manufacture of metal doors , windows and their frames",2511
tailoring shop | sewing of clothes and textile,1410
showing football matches | showing football matches,9000
"retail sale of goods and other food products in stores such as ( onions,  cooking oil,  bread, sugar | sale in non specilized stores with food and other goods",4711
"retail sale of goods and other food products in stores | water,beverages, onions, sugar etc",4711
retail sales of non specialised foods like rice bread and butter | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"retail sale of goods and other food products in stores ( sweets,  bread, attaya, sugar) | retail sale in non specilized stores with food and goods",4711
"general manchandise like motor bike spare part, garden materials, electrical, and buildingmaterials | retail sale general manchandise mainly building materials",4752
sewing of cloths and textiles | sewing of clothes and textile,1410
retail sale of goods and food products | goods and food products,4711
retail sale of  cow meat | beef,4721
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
retail sale of non specialised food  like sweets jimbo  soap | retail sale of non specialised food  like sweets jimbo  soap,4711
retail sale of cosmetics products | retail sale of cosmetics products,4772
"retail sale of food and other goods in a non specialised store | sugar and ataya, bread and butter, rice and oil",4711
sewing clothes and textiles | sewing clothes and textiles,1410
retail sale of clothings | clothes,4771
"retail sale of basic goods and other food products | bread,butter,sweets,greentea etc",4711
"retail sale in a non specialised store with food, beverage and tobacco predominantly | bread, biscuits, sweets,suger tea, ataya,sardines and cigarettes etc",4711
"manufacture of structural metals (welding shop) likes gates, metal roofs, windows etc | structural metals",2511
manufacture of wearing apparel except fur | sewing of clothes or apparels,1410
retail sales of motorcycle spare  parts | retail sales of motorcycle parts,4540
retail sales of non specialised foods  rice bread and butter | retail sales of non specialised foods,4711
"manufacture of furniture | manufacture of furniture like, wooden chairs, beds door frames",3100
retail sales of non specialised foods like rice bread and butter | retail sales of non specialised foods like rice bread and,4711
retail sale of clothing and shoes(fashion shop) | mainly cloths and shoes,4771
productions of bakery products  bread | manufacturing of bakery products,1071
"retail sale in a non specialised store of food,beverage and tobacco predominantly | food stuffs like rice,suger, drinks  and tobacco",4711
repairing of motor cycles | repairing of motor cycles,4540
manufacture of bakery products (bread) | manufacture of bakery products(bread,1071
"retail sale of household equipments | sells household equipments ( buckets, brooms, kettles )",4759
"retail sale of goods and other food products in store | selling of goods and other food products ( beverages, snacks,  bread, condiments)",4711
"manufacture of grain mill products | milling of grain like millet, rice ,sorghum, and other grains etc",1061
manufacture of  wearing apparel(tailoring shop) | sewing clothes and textile (haftans),1410
manufacture of wearing apparel and textile | sewing of clothes and textile wears(haftans ),1410
sewing clothes and textile | clothes,1410
maintenance and repair of motorcycles | maintenance and repair of motorcycles,4540
raising of poultry | chicken (broilers),0146
retail sale of motor vehicles wheels and plumbing | motor vehicles wheels,4520
retail sales of non specialised foods  (rice bread and butter jimbo sweets  ) | retail sales of non specialised foods,4711
retail sales of non specialised foods | retail sales of non specialised foods,4711
"raising of poultry | chickens,holland type",0146
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"retail sale of goods and food products in stores | goods and food products like mints, jumbos, buscuits, cooking oils etc",4711
retail sales of non specialised foods | retail sales of non specialised foods,4711
"retail sale of food and other goods | onions,rice,sugar,bread with mayonnaise etc",4711
"retail sale of goods and other food products in stores( milk tobacco, condiments) | retail sale in non specilized stores with food, tobacco attaya jumbo, juice",4711
"retail sale of food and beverages | retail sale of food, beverages and tobacco",4711
"retail sale of goods and other food products in store | sale of goods and other food products ( beverages,condiments, sweets)",4711
"retail sales of goods and other food products in stores (sugar, milk,sweets, attaya) | retail sale in non specilized stores with food, beverages or tobacco predominating (sugar,sweets",4711
"retail sale of goods and food products in store | sale of goods and food products like rice, bread , sweets and  buscuits",4711
retail sales of non specialised foods (rice bread and butter jimbo sweets) | retail sales of non specialised foods,4711
manufacture of wearing apparel and textile | sewing clothes and textile (haftans),1410
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
"retail sale of food and other goods in a non specialised store | sugar,biscuits, sweets, sardines, rice, ataya",4711
"retail sale of goods and other food products | retail sale of goods and other food products (bread , sugar, sweets)",4711
"retail sale of goods and food products in stores | goods and food products like tin milks, buscuits etc",4711
"retail sale of goods and other food products in stores | rice ,onions, sugar,greentea,bread,mipk etc",4711
"retail sale in a non specialised store with food, beverage and tobacco predominantly | sugar,jumbo,biscuits,  bread, ataya",4711
raising of poultry | raising poultry(mainly for eggs),0146
maintenance and repairing of motorcycle | maintenance of motorcycle,4540
maintenance & repair of motorcycles | maintenance repair of motorcycles,4540
"retail sale of basic goods and other food products in non specialised store | mainly goods like sugar,rice,bread and mayonnaise etc",4711
"reatil sale of goods and other food products in stores (juice, sugar,  attaya, sweets, bread etc | sale of goods in non specilized stores with food, or tobacco",4711
"credit union activities(loans  savings, withdraw | credit union activities (lending mony to it members  at a low interest rate)",6419
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo,4711
manufacture and retail sale of chakiri | manufacture and retail sale of chakiri,1050
retail sales of non specialised foods | retail sales of non specialised,4711
"retail sale of goods and other food products in stores (bags of rice, sugar, biscuits, cooking oil, | retail sale in non specilized stores with food,beverages or tobacco",4711
"retail sale of food and other goods in a non specialised store | sweets, biscuits, ataya and sugar, gums,juice etc",4711
"retail sale of goods and other food products in store | retail sale of goods and other food products in store ( rice, beverages, bread)",4711
"retail sale of goods and other food products in store | selling of goods and food stuffs (beverages,bread,sweets)",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
repairing of motorcycle | repairing of motorcycles,4540
"retail sale of goods and other food products in store | retail sale of goods and other food products (sweets,bread, tobacco etc)",4711
video club | featuring football matches only,9329
restaurant and mobile food service activities | restaurant and mobile food service activities,5610
manufacture bakery products (bread tapalapa) | manufacture of bakery products(bread tapalapa),1071
"retail sale of motorcycles parts and engine oils | retail sale of motorcycle parts (engine oils, bicycle tyres etc)",4540
sewing of clothes and textiles | sewing of clothes and textiles,1410
motor cycle repairing | motor cycle repairment,4540
"retail sale of goods and other food products in store | selling of goods and other food products ( beverages, bread, tobacco, condiments)",4711
manufacture of bakery products | manufacture of bread(tapalapa),1071
"retail sale of food and other goods in a non specialised store | bread and butter, drinks, sweets,  ataya and sugar",4711
sewing of wearing apparels | sewing of wearing apparels (tailoring services),1410
"retail sale in a  non specialised store with  mainly food, beverage and tobacco predominantly | rice, flour, suger, drinks, sardines, cigarettes",4711
"manufacture of structural metals like doors, windows etc | structural metals",2511
growing of citrus fruits | growing of citrus fruits,0123
"retail sale of goods and other food products in store | retail sale of goods and other food products in store (rice , beverages, condiments,sweets,etc)",4711
sewing of clothing and textiles | sewing of clothing and textiles,1410
"retail sale of food and other goods in a non specialised store | sugar,rice,oil,bread and butter, biscuits, sweets etc",4711
teaching and learning arabic education(daara) | learning and teaching arabic education(dara),8549
"retail sale of goods and food products in store | sale of goods and other food products (ride, sweets,bread)",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
retail sales of non specialised foods(( rice bread and butter jimbo sweets  tea ) | retail sales of non specialised foods,7010
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
retail sales of non specialised foods | retail sales of non specialised,4711
retail sales of non specialised foods like rice bread and butter jimbo | retail sales of non specialised foods,4711
repairing and maintenance of motorcycles | repair and maintenance of motorcycles,4540
"retail sale of electricalgadgets  and mobile phones like mobiles, fans iron, kettles speakers  etc | electrical gadgets and mobile phones",4759
manufacturing of metallic doors windows | manufacturing of metallic doors,2511
retail sale of building materials such as cement | retail sale of cements,4752
"retail sales of goods and other food products in stores | retail sales  in non specilized stores with food, beverages or tobaco predominantlly",4711
manufacture of grain mills | processing of grains or sorghum products into flour,1061
retail sale of fabrics and shoes | fabrics and shoes,4782
"retail sale of cosmetics | body lotions, shampoos, perfumes",4772
"retail sale of books,newspapers and stationary in specialised stores | retail sale of stationary products such as books, pens and paper etc)",4761
manufacturing of bakery products bread | manufacturing of bakery products,1071
"retail sale of goods and other food products in stores (rice potatoes, onions,  beverages | retail sale of in non specilized stores with food,beverages or tobacco",4711
"retail sale of goods and other food products in store | retail sale of goods and other food products in store ( beverages, sweets,bread)",4711
restaurant and mobile food services | restaurant and mobile food services,5610
retail sales of non specialised foods like rice bread | retail sales of non specialised foods like rice bread,4711
"retail sale of goods and other food products | mainly bread,sugar,greentea,beverage, rice etc",4711
sewing of wearing apparels | sewing of wearing apparels,1410
maintenance and  repair of motorcycles | maintenance and repair of motorcycles,4540
sending and recieving financial services(wave and aps agent) | sending and recieving money,6419
retail sales of non goods | retail sales of non specialised goods,4711
retail sales of non specialised foods | retail sales of non specialised foods,4711
"retail sale,maintenance, and repair motorcycles relatef parts | sale ,maintenance and repair of motorcyclesparts and accessories",4540
"retail sale of goods and other food products in store | retail sale oods,food and beverages(beverages, sweets , bread,tobacco)",4711
sewing  clothes and textiles | manufacture of wearing apparel except fur apparel,1410
manufacturing of bakery products bread (tapa lapa ) | production of bakery products bread,1071
"sales of goods and other food products in store | retail sale of goods and other food products in store( beverages, condiments,  sweets)",4711
"retail sale of goods and other food products in stores  (sweets,  attaya,  bread,  sugar, books ) | retail sale in non specilized stores with food and other goods",4711
retail sales of non specialised foods | retail sales of specialised foodsrice bread and butter jimbo sweets,4711
"manufacture of metal doors, windows and their frames | manufacture of metal doors, windows and their frames",2511
"retail sale of goods and other food products in stores (milk, juice, sugar, attaya) | retail sale in non specilized stores with food, or tobacco",4711
"retail sale of goods and other food products in store | retail sale of goods and other food products (beverages, bread , sweets )",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
"retail sale of basic goods and other food products | rice,milk,sugar,greentea bread and butter etc",4711
retail sale of food stuffs mostly bread sugar and attaya | food stuffs,4711
"retail sale of goods and other food products in stores (rice potatoes,  onions,  cooking oil, ) | retail sale in non specilized stores with food,  beverages  or tobacco (rice. potatoes, onions,",4711
retail sales of second hand products (clothing) | retail sales of secondhand products,4774
retail sales of non specialised goods  lotion bread and butter jimbo sweets | retail sales of non specialised products,4711
maintenance and repair of motor vehicle | maintenance and repair of motor vehicles,4520
"manufacture of furniture | manufacture of furnitures(wooden beds, chairs,  roofing)",3100
"manufacture of furnitures | making of furniture such as beds ,cupboards, etc",3100
"retail sale of food and other goods in a non specialised store | sweets, juice, biscuits, green tea, bread and butter etc",4711
manufacture of structural metal products | manufacture of structural metal frames and doors,2511
"retail sale of goods and other food products in stores (biscuits,  sweets  ,beverages, sugar) | sale of goods and other food products",4711
"retail sale of basic food products | bottled water,buscuits, beverages, bread,rice,sugar etc",4711
manufacture of wearing apparel and textile | sewing clothes and textile dresses,1410
manufacture of bakery products | manufacture of breads(tapalapa),1071
provision of barbing salon services | does haircuts & hair-do,9602
"retail sale of food  and other goods in a non specialised store | potatoes, onions, sugar,drinks, jumbos",4711
"retail sale of food and other goods in a non specialised store | bread and butter, biscuits, sweets, milk powder etc",4711
retail sale of goods and  food products in stores | food products,4711
retail sales of non specialised foods like rice bread and | retail sales of non specialised foods like rice bread and,4711
"retail sale of food and other goods in a non specialised store | sugar and ataya,  bread and butter, sweets, milk powder etc",4711
"retail sales of non specialised foods (sweets, bread and butter, rice, milk power | retail sales of non specialised foods",4711
retail sales of motorcycle spare | retail sales of motorcycle spare parts,4540
activities of head office | activities of head office,7010
retail sale of other building materials such as cement | retail sale of hardware paints and glass in specialized stores,4752
retail sales of non specialised foods like sweets bread butter jimbo | retail sales of non specialised foods,4711
"retail sale of food and other goods in a non specialised store | bread and butter, biscuits, sweets, milk powder. jumbos",4711
retail sales of non specialised foods like | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"manufacture of wearing apparel, except  fur | sewing clothes and textile (haftans)",1410
manufacture of bakery products (bread tapalapa | bakery products (bread tapalapa,1071
"retail sale of food and other goods in a non specialised store | sugar, biscuits, rice, bread and butter",4711
photocopying and document preparation | photocopying of documents,8219
"retail sale of goods and other food products in store | salw of goods and other food products (bread, condiments, sweets)",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"retail sale of food and other goods in a non specialised store | bread and butter, sweets,  ataya and sugar",4711
retail sale of food stuffs(mainly buscuits and sweets) | food stuffs,4711
"retail sale of goods and other food products in stores (pad locks , bread, beverages,  cooking oil, | retail sale in non specilized stores with food, beverages or tobacco",4711
retail sale of clothing and footwear | retail sale of clothing and footwear,4771
retail sales of non specialised foods like rice bread and butter | retail sales of non specialised foods like rice bread and,4711
retail sale of goods and food products in stores | basic goods and food products,4711
"retail sale of food and other goods in a non specialised store | sugar,  rice, sardines, bread and butter, biscuits, sweets",4711
maintenance and repair of motor cycles | maintenance and repair of motorcycles,4540
retail sales of non specialised foods like rice bread and butter jimbo | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"manufacture of metal doors,windows and frames | manufacture of structural metal products(metal doors, windows and  frames",2511
sewing of wearing apparels | sewing of wearing apparels,1410
retail sales of non specialised foods | retail sales of non specialised foods,4711
restaurant and other mobile food services | preparing and serving of meals(afra take away),5610
retail sale of clothing and shoes | clothes and shoe,4771
"retail sale of goods and other food products in store | sale of food products and beverages ( rice, sweets, bread)",4711
"retail sale of goods and other food products in store | sale of goods and other food products ( beverages, bread, condiments,charcoal)",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"retail sale of goods and basic food products | bread,sweets, beverages, milk etc",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
manufacture of wearing apparel and textile | sewing clothes and textile,1410
retail sales of non specialised foods | retail sales non specialised food,4711
"retail sale of goods and other food products in stores ( sweets, blades, attaya,  bread,  sugar) | sale of goods and other food products",4711
"retail sale of basic food products like milk sachets, jumbos milk tins, tobacco | food products only",4711
manufacture of wearing apparel except fur | sewing of clothes and textile,1410
"retail sale of food and other goods in a non specialised store | sugar, rice,flour,bread and butter, biscuits, sweets",4711
"retail sale of food and other goods in a non specialised store | bread and butter, sugar, sweets, jumbos, biscuits",4711
repairing of motor cycles | repair of motor cycles,4540
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
retail sales of building materials | retail sales of building materials,4752
manufacture of structural metal products | manufacture of structural metal frames & doors,2511
retail sale of goodd and other basic food stuffs | basic food stuffs,4711
teaching and learning of islamic studies | teaching and learning of islamic studies,8542
retail sale of clothing and footwear (slippers) | retail sale of clothing and footwear,4771
"sales of goods and other food products in stores (attaya,  bread (tapalapa ),beverages juice etc | sale in non specilized stores with food, beverages or tobacco (sweets, tea, coffee)",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
retail sale of fast foods(restaurant and mobile food services) | purely fast foods and coffees,5610
"retail sales of goods and other food products in stores bags of rice, sugar bread milk) | retail sale in non specilized stores with food, beverages or tobacco",4711
"retail sale in a non specialised store with food, beverage and tobacco predominantly | retail sale of food (sweets, ataya, sugar, biscuits)",4711
"retail sales of non specialised foods (sweets , bread ,butter) | retail sales non specialised food products",4711
"retail sale of food and other goods in a non specialised store | biscuits, chips,milk powder,  sweets",4711
"passport photos, and photoshootiing | photographics activities",7420
maintenance repairing of motor vehicles | motor vehicle repairing,4520
manufacture and wearing apparel and textile | sewing of clothes and textile (haftans),1410
"retail sale of goods and other food products in stores  (cooking oil, sugar, bags of rice, flour ) | retail sale in non specilized stores with food, beverages or tobacco",4711
"retail sale of goods and other food products | sale of goods and other food products (sweets , condiments, beverages)",4711
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods like rice bread and butter jimbo sweets,4711
"retail sale of food and other goods in a non specialised store | jumbos, sweets  biscuits, bread and butter",4711
manufacturing of metals (doors windows) | manufacturing of metals (doors windows),2511
manufacture of furniture | manufacture of furniture,3100
pumping and  repairs tyres | pumping and repairs of  car tyres,4520
"retail sale of goods and other food | beverages, detergents, milk,seasonings etc",4711
