text,label
sending and receiving money money,6499
barbing salon barbing service,9602
retail sale of food eg pancake pancake,5629
quranic memorization learing the quran,8549
quran memorization teaching quran,8549
teaching quran quanic service,8549
teaching quran quran service,8549
providing top notch electrical service and product to meet all your power need electrical service,3510
television and radio service television and radio service,6020
hotel service lodging meal and other service,5510
oral tradition of a family singing,9000
oral tradition of a family singer,9000
retail sale of food eg pancake selling pancake,4799
household service household cleaning,9700
clearing of good clearing agent,5229
retail sale of local juice called ice selling juice,5630
making of wooden furniture furniture,3100
selling powdered soap omo selling powdered soap,4719
retail sale of earring and necklace earring and necklace,4719
hotel service hotel service,8129
teaching teaching,8510
domestic worker cleaning,8121
produce glass window and door glass window and door,2310
repairing motor vehicle repairing car,4520
learning institution teaching school child,8510
collection of waste from door to door waste collection,3811
laundry service washing drying and ironing clothes,9601
household waste collecting household waste collection,3811
selling roasted groundnut selling roasred groundnut,4719
hand embroidery home decorembroidered cushion bed linen and tablecloth,7410
wholesale of food and beverage oil onion and chicken etc,4630
selling vegetable onionleafsweetpepper and pepper,4719
sewing fabric for men and woman sewing fabric,1410
selling woman accessory earring and necklace,4799
transporting passenger transportation passenger,4922
repairing vehicle repairing vehicle,4520
road construction and maintenance making road,4210
retail sale of household good egbowl and flask selling household good,4789
sewing fabric for men and woman fabric,1410
hotel service shot term accommodation and restaurant service,5510
retail sale of food eggroundnut and orange groundnut and orange,4719
tiling service tile,4330
selling breakfast breakfast,5610
tile tiling service,4330
receiving and sending money money transfer,6419
collection of bottle from kotu dumping site retail sale of bottle,4719
hotel service hotel service,5510
selling food ebbeh,4719
no fixed place electrical service,4321
retail sale of woman clothes and shoe clothes and shoe,4799
transportation service transporting passenger from one place to another,4921
transport service transporting passenger from one place to another,4921
electrical service wiring and electrical service,4321
financial and economic policy of the country public financial management taxation and revenue collection,8411
fishing trip for tourist fishing service,7912
retail sale of shoe bag and clothes selling clothes,4799
retail sale of furniture chair and curtain,4759
improving human health by supporting research across medical research,8610
retail sale of beverage bread and milk etc selling food item,4711
security and safety monitoring premise,8010
cleaning and laundry cleaning service,9700
short term accommodation and food service account and food service,5510
vocational instruction and training in the field of tourism and hospitality management tourism and hospitality management,8522
retail sale of food eg popcorn and local juiceice selling food,4719
retail sale of cosmetic good blacksoap body lotion and herb,4791
retail sale spice maggi maggi spice,4719
retail sale of local juicewonjo wonjo,4719
teaching and learning core subject eg mathswriting science and social study,8510
teaching and learning teaching and learning,8510
auditing of government department and office financial audit and special auditing investigation,6920
selling local juice juice local juice wonjo,4719
selling food fish cake foodfish cake,4719
griot singing,9609
wildlife centre tourism,9103
preparing of meal food,9700
cleaning service cleaning,8121
establishment planning and development development,8411
contol monitor and regulate entryresidence and exit of person at entry point and locality within the country security within locaties,8423
retail sale of second hand material clothes furniture,4759
transportation of sand from transporting sand,5221
retail sale of vegetable gardeneggcabbage and tomato etc,4719
making and selling of bakery food bread and cake etc,1071
repairing and maintenance of vehicle repairing vehicle,4520
selling woman clothes and house spray clothes and house spray,4719
order and selling clothes shoe and accessory shoe and accessory,4791
sewing fabric for men and woman fabric for men and woman,1410
building structure finished structure,4100
retail sale of okra and sorrel okra and sorrel,4789
making iron door and window etc door and window,2511
installation of satellite channel satellite,4321
making of wooden furniture etc furniture,3100
retail sale of shoe and clothes clothes and shoe,4719
spiritual healing and selling medicine product medicine from plant root and herb,8690
selling of fishpie fish pie,4719
restaurant and bar service food and drink,5610
retail sale of bread sugar and milk etc milk and sugar etc,4711
processing of driving licenceid card driving licence and the id card,8411
retail sale of detergent local omo local omo,4799
selling of food cherreh cherreh,4719
retail sale of motor spare part tire brake pad filter and engine part,4530
water provision supply clean water to customer water,3600
offering diverse habitat and opportunity for bird enthusiast bird watching,9103
photography and video service photography and video service,7420
reform the existing civil and public service to utilise new technology ict service,6209
selling of vegetable eg lettuce cabbage and tomato cabbage and lettuce,4719
carpentry roofing carpentry roofing,4330
retail sale of bakery product eg bread and cake bread and cake,1071
making of wooden furniture chair and bed,1622
wiring and electrical service wiring and electrical service,4321
selling of food cherreh food cherreh,4719
cleaning service cleaning service,8121
repairing and maintenance of motor vehicle repairing and maintenance,4520
retail sale of beverage alcohol alcohol,4722
retail sale of alcohol and cigarette cigarette and alcohol,4719
retail sale of firewood firewood,4719
retail sale of fruit eg apple and orange apple orange and banana,4719
transporting passenger from one place to another transporting passenger,4921
retail sale of vegetable eg lettuce vegetable eg lettuce,4719
making of cement block cement block,4390
selling of household furniture chair table and bed,4759
wiring and repairing electrical system electrical service,4321
making cement block cement,4390
diagnose disease treatment and provide medicine hospital service,8610
selling timber selling timber,4663
growing of vegetable leaf kerenkerenand nana growing of kerenkeren and nana,0113
teaching and learning teaching and learning,8521
retail sale of onion potato and oil oil onion and potato,4789
diagnose and treat the sick treatment to the sick,8610
selling of bag and shoe bag and shoe,4719
selling of building material eg paint paint and nail,4719
digging of well and manhole well and manhole,4220
selling of vegetable eg lettuce lettuce and cucumber,4789
selling of bag and bracelet bag and bracelet,4719
bending and shaping rebar according to design specification cut and shaped to fit construction design,4329
repairing and maintenance of vehicle repairing and maintenance,4520
washing of clothes laundry service,9601
painting of building painting service,4330
selling of bedsheets bedsheets,4719
selling of building material eg paint roofing material and nail building material eg paint,4752
sewing of fabric for woman eg abaya fabric,1410
nanny baby sitting baby sitting,9609
exploration of wild life tourist service,7912
accepting deposit lending money and and saving account money,6411
selling of poultry product eg egg egg,0146
electrical and engineering service electrical and engineering service,4321
making and selling of bread bread,1071
laundry service laundry,9601
selling of spray and body oil spray and body oil,4719
restaurant service restaurant service,5610
selling of gari and palmoil gari and palmoil,4719
catching of fish from the river fishing,0311
selling of vegetable eg tomato and pepper tomato and pepper,4799
catching and selling of fish fish,0311
selling of gari gari,4719
teaching and learning teaching school child,8510
selling of second hand clothes clothes,4774
washing of car washing of car,4520
shop sale person rice onion cooking oil,4721
retail sale of charcoal charcoal,4799
retail sale of food stuff onion rice cooking oil,4721
retail sale of fruit banana apple orange,4711
training depot accommodate military personnel accommodation and amenity to support their training,8422
manufacturing and selling of water water,3600
cleaner cleaner,8521
manufacture of bread bread,1071
retail sale of vegetable tomato pepper garden egg,4711
political and economic integration among it member state economic trade service financial funding service legal and regulatory service,8411
selling of vegetable eg lettuce and nana lettuce and nana,4789
sendingfor cash pickup bank deposit and send money to mobile wallet etc sending and receiving money,6419
teaching and learning the quran teaching quran,8549
retail sale of shoe and bag bag and shoe,4789
selling of charcoal charcoal,4719
selling of food porridge porridge,4719
retail sale of food item and beverage eg eggschips and drink biscuit egg and milk,4711
promote and maintain the stability of the currenof the gambia direct and regulate the banking system etc stabilise the nation economy,6411
sweeping and laundry service sweeping and laundry,8121
making of white ceiling white ceiling,4330
transporting passenger from one place to another transportation service,4921
painting client home painting client home,4330
educated people about civic right education on civic right,9499
serving and protecting the nation serve and protecting the nation,8422
manufacturing of wood furniture manufacturing of wood furniture,1622
retail sale of peanut selling peanut,5610
painting house painting house,4330
barbing and hairdressing salon barbing and hair dressing salon,9602
retail sale of sugar selling sugar,4721
selling kid clothing selling kid clothes,4771
retail sale of clothing wear retail sale of clothing,4771
retail sale of food item retail sale of food item cafeketchup mayonnaise and milk,4799
retail sale of perfume churai incense house perfumeschuria incense,4772
selling perfume perfume,4772
taxi driving taxi driving,5221
selling house perfume selling house perfume,4772
retail sale of perfume selling perfume,4772
iron bending iron bending,4390
selling water bottle selling water bottle,5630
wood caver craft design wood craving craft,9000
selling bullet at bundung street selling food fish ball,5610
sending and receiving money sending and receiving money,6612
retail sale of food item selling food item beantamarin and dry wonjo,4781
retail sale of food item retail of bean dry wonjo tamarang,4781
retail sale of chicken selling chicken,4721
threading and selling bead bin bin threading and selling bead bin bin,3212
retail sale clothes and shoe retail sale of clothes and shoe,4771
food and accommodation food and accommodation,5510
financial service financial service,6419
retail sale of home fragrance home perfume,4772
whole sale of shoe wholesaler of shoe,4641
selling bullet at london corner street selling food fish ball,5610
car repair and maintenance car maintenance and repair,4520
retail sale of textile selling textile,4751
retail sale of clothes retail sale of clothes,4771
selling food selling food breakfast and lunch,5629
cosmetic make up and cosmetic,9602
makeup and tattoo make up and tattoo,9602
retail sale of shoe at street shop selling of shoe,4771
sewing of clothes and other textile sewing of clothes and others textile,1410
construction of home and office building construction service,4100
accommodation and food service accommodation and food service,5510
brick layering brick layering,4330
selling clothes and shoe selling clothes and shoe,4771
manufacturing of metal structure aluminium manufacturing of aluminum,2511
retail sale mobile phone and accessory selling mobile phone and accessory,4741
manufacturing of metal structure and frame aluminium manufacturing of aluminium frame,2511
transportation service transportation service,4923
providing education service providing education service,8521
selling cafe touba selling cafe touba,5630
retail sale of salad selling salad,4799
preparing and serving food preparing and serving food,5610
selling orange selling orange,4799
preparing and serving food cooking food,5610
construction of buldings constrution service,4100
selling ghanaian chip at door step selling chip,5610
health service health service,8620
construction service construction service,4330
provide health anf social service providing humanitarian and social service,9900
retail sale of herbal medicine herbal medicine,8690
fashion shop retail sale of clothes and shoe,4771
recycling metal material scrap metal recycling metal material,4669
selling water and wonjo selling water and wonjo,5630
batch car driver transportation service,5221
spiritual healer healing,8690
selling ice block at serrekund market selling ice block,5630
retail sale of fruit retail sale of fruit orange banana apple and grape,4799
manufacturing bread manufacturing bread,1071
dental hygiene service dental hygiene service,8620
retail sale of fruit retail sale of fruit,5610
retail sale of clothing and shoe retail sale of clothing and shoe,4799
retail sale of clothes and shoe retail sale of clothes and shoe,4799
supply bread to shop owner supplying bread,5629
manufacturing of bread baking bread,1071
retail sale of food and non food product retail sale of food and non food product,4711
retail sale of sport shirt and shoe sale of sport shirt and shoe,4763
retail sale of football material and accessory sale of football shirt and shoe,4771
selling local drink wonjo selling local drink,5630
retail sale of local juice retail sale of local juic wonjo,5630
sale of food preparing and serving meal,5610
disposal of waste disposal of waste,3811
wholesale sale of food item wholesale of food product potatoesonions beverage and oil,4630
transportation service transportation service,5221
growing of tomato growing of tomato,0113
construction service bulding house,4100
provide health service providing health service,8610
cleaning and cooking cooking and cleaning,9700
b winner football sport betting b winner sport betting,9200
hospital health service health service hospital,8610
retail sale of bread supplying bread,4799
retail sale of food item retail sale of dry wonjo and vegetable,4781
entertainment music entertainment music,9000
transportation service transportation,5221
education service education,8521
selling rice lunch preparing and serving meal,4799
sale of local drink and ice block selling local drink wonjo,5630
retail sale of local drink wonjo retail sale of local drink wonjo,5630
education service education service,8530
repairing bicycle repairing bicycle,9522
retail sale of local juice sale of local juice wonjo and ginger,4799
selling local drink wonjo and ginger drink,4799
retail sale of bulding material sale of building material,4752
sending and receiving money sending and receiving money,6619
selling food lunch and dinner selling food,5610
retail of pharmaceutical medicine retail sale of pharmaceutical medicine,4772
selling ebey selling ebey,5629
short term accommodation accommodation,5510
sale of food item dry boaboa saydem powered milk and groundnut,5629
event planner planning event,7990
food and accommodation service foid and accommodation service,5510
night club entertainment entertainment,9000
retail sale of house hold good bucket bowl and hand broom stick,4799
retail sale of raw fish sale of fish,4781
retail sale of charcoal retail sale of charcoal,4799
serving food and drink serving food and drink,5610
construction service construction service,4100
car wasing service washing car,4520
taxi baggage taxi baggage,4923
retail sale of food and non food produts sale of food and non food product,4711
education service education service,8510
shovelling sand into transportation vehicle shovelling sand into transportation vehicle,9609
retail sale of powered soap omo selling powdered soap omo,4799
retail sale of clothes and shoe sale of clothes and shoe,4799
retail sale of food and non foid product selling foid and non food product,4711
catering service food catering service,5621
taxi driver driving,5221
traditional and spiritual healer traditional and spiritual medicine,8690
selling local powdered soap local powdered soap,4799
supplying water to construction site supplying watercto construction site,3600
retail sale of powdered soap and bleach retail sale of powdered soap and bleach,4772
supplying water supplying water,3600
growing of spring onion and sorrel leaf growing spring onion and sorrel leaf,0113
growing of salad and onion growing vegetable,0113
selling vegetable at tippa garage selling vegetable,4799
gardening vegetable gardening vegetable,0113
retail sale of groundnut sale of groundnut,4799
eduction service senior secondary education,8521
sale of cherri retail sale of cherri,5610
manufacturing of clothes and textile sewing of clothes,1410
carpentry workshop carpentry workshop,3100
retail sale of cherri retail sale of cherri,5610
retail sale of bulding material retail sale of bulding material,4752
retail sale of vegetable onion carrot green pepper and fruit vegetable and fruit,4721
retail sale of womens fixed hair weave retail sale of woman fixed hair weave,4799
nawec nawec,3510
retail sale of clothes retail sale of clothes,4799
private driver service transportation service,4922
sale of local drink and ice block sale of wonjo and ice block,4799
retail sale of food item retail sale of mangokabba and local ice,4799
sewing of clothes and textile sewing of clothes and textile,1410
tiling of client home and office tiling client home and office,4330
renting jet sky renting jetski,7721
retail sal of food item sale of mango kabba and local ice,4799
health service provider health service provider,8620
selling ebey selling ebey,4799
short term accommodation short term accommodation,5510
sale of woman cloth shoe and bracelet bagsclothes shoe and bracelet,4799
retail sale of clothesshoe and bag retail sale of clothes shoe and bag,4799
retail sale of fish selling fish,4799
transporting client material transportation service,4923
retail sale of cherri sale of cherri,5610
retail sale of cherry selling cherrey,5610
retail sale of cherrey selling cherrey,5610
retail sale of vegetable saladtomatoes pepper and onion selling vegetable,4799
drug store drug store,4772
maintaining law and order maintaining law and order,8422
manufacturing of bakery product manufacturing of bakery product,1071
construction service construction company,4100
education service education service,8521
manufacturing of wood furniture manufacturing of wood furniture,3100
retail sale of raw fish selling fish,4799
manufacturing of wood material manufacturing of wood material,3100
exchange foreign currency forex exchange,6612
retail sale of food item maggie pepper and vegetable retail sale of food item,4799
manufacturing of local palm wine local palm wine,1102
printing photocopying and other service printing and photocopying,1811
cleaning client home cleaning service,9700
retail sale of second hand clothes selling second hand clothes,4799
retail sale of textile and cosmetic selling textile and cosmetic,4799
retail sale of food and non food retail sale of food and non food,4711
maintenance of motor vehicle maintenance of motor vehicle,4520
sale of local ice drink wonjo sale of local ice juice,4799
retail sale of vegetable red pepper green pepper and yellow pepper retail sale of green pepper red pepper and yellow pepper,4799
retail sale of spare part sale of spare part,4530
loading product onto truck load product onto truck,5229
growing vegetable crop growing saladonions and mint,0113
taxi driver taxi driver,5221
retail sale of cosmetic retail sale of cosmetic lotionshampoo hair and other product,4772
retail sale of vegetable sale of vegetable salad and onion,4799
gardening of vegetable growing vegetable,0113
retail sale of mobile phone sale of mobile phone,4741
retail sale of local boaboa juice sale of boaba juice,4799
growing of vegetable growing vegetable,0113
repairing and maintenance of motor vehicle repairing and maintenance of motor vehicle,4520
sewing of clothes and textile sewing clothes,1410
education service education,8510
transportation service taxi baggage taxi baggage,4923
recycling plastic material recycling plastic material,4669
cleaning client home cleaning client home,9700
retail sale of local juice boaba and wonjo manufacturing local juice,4799
retail sale of second hand clothes and shoe retail sale of second hand clothes and shoe,4774
serving and protecting the nation serving and protecting the nation,8422
retail sale of foid item juicemilkcereal and wine retail sale of food item,4721
manufacturing of wood material manufacturing of wood furniture,3100
boreholes drilling borehole drilling,4220
growing vegetable crop growing vegetable crop,0113
taxi driver transportation service,5221
cleaning cleaning client home,9700
making bead making bead,9000
retail sale of ebey sale of ebey,4799
washing clothe at client home washing clothes,9601
cleaning of client home cleaning service,9700
retail sale of building material cementpaint etc retail sale of building material,4752
retail sale of motor vehicle sale of motor vehicle,4510
washing client clothes washing clothes,9601
retail sale of vegetable pepperbitter tomato and ockra retail sale of vegetable,4799
bulding house bulding house,4100
retail sale of nana mint leavesnana sale of mint leavesnana,4799
retail sale of mint leaf nana retail sale of mint leaf nana,4799
painting client home painter man,4330
retail sale of vegetable sale of vegetable,4799
sale of fruit orange sale of fruit,4799
roofing house roofing of house,4330
sale of local juice wonjo selling wonjo,4799
cooking and cleaning cooking and cleaning,9700
retail sale of woman bag and shoe selling woman bag and shoe,4799
maintenance and monitoring road in gambia maintenance and monitoring road,4210
monitoring serrekund market maintaining law and order at market,8412
retail sale of powdered soap selling powdered soap,4799
retail sale of groundnut retail sale of groundnut,4799
painting painting,4330
drying fish drying fishing,1020
drying fish drying fish,1020
smoking fish at home smoking fish,1020
smoking fish smoking fish,1020
smoking fish smoking,1020
sale of donut selling donut,5610
fishing at sea fishing,0311
serving meal and drink serving meal and drink,5610
fuel station fuel station,4730
molding block at client home molding block,4390
retail sale of fruit orange mango and banana retail sale of fruit,5610
retail sale of local teal leafskinkiliba and mborr mborr retail sale of local tea leaf,5630
domestic worker domestic worker,9700
humanitarian charity organisation humanitarian chairty organisation,8890
video and photo graphic photo and video graphic,7420
security company security guard,8020
selling local drink wonjo selling local juice wonjo,5630
sale of ebeh and pancake sale of ebeh and pancake,5610
maintaining law and order maintaining law and order,8423
retail sale of local juice wonjo selling local drink wonjo,5630
public safety confinement of prisoner,8411
hospital hosiptal,8610
orphanage child care,8890
growing of groundnut corn and groundnut and corn,0111
wholesale sale of food and non food product whole sale of food and non food product,4630
retail sale of womens clothes abbaya selling womens clothes,4799
retail sale of automotive fuel sale of automotive fuel,4730
electrician electrician,4321
tailoring of clothes and textile tailoring of clothes and textile,1410
collection of scrap metal collection of scrap metal,4669
providing technical vocational education and training technical and vocational education and training higher education program professional and short course and skill development,8530
retail sale of food and beverage riceoildrink sugar onion and chicken leg,4711
painting house painting of house,4330
crime preventiondetection public order and safety law enforcement crime prevention and public safety,8423
selling of grocerieshousehold good fresh produce bakery product and non food item such a furniture and sport equipment selling of rice oil chicken waterdrinkfresh vegetable kitchen utensil toy and gift stationery furniture and home decor,4711
retail sale of bakery product on the street selling of fish pie and donut,5610
door to door sale of clothing and footwear selling of clothing and footwear casual shoe bootformal and casual wear,4799
hardware repair and replacement screenbattery replacement and fixing speaker,9512
measuring cutting fabricsewing fitting and alteration custommade clothing alteration repair and fabric and material,1410
perfume fragrancesgift set and scented body care product perfume fragrancesgift set and scented body care product,4772
retail sale of food item selling riceonionoiland potato,4711
retail sale of fresh vegetable and fruit in open market or stall tomato onion potato and carrot,4781
retail sale of fresh fruit vai stall in the market fresh fruit orange and mango,4781
transportation of passenger transporting passenger from destination to another,4921
transporting passenger picking up and dropping off passenger at requested location providing a safe and comfortable ride,4921
selling of clothing accessory and footwear to customer men woman and clothing causul wear formal wear and accessory bag hatsbelts and sunglass shoesboots and sandal,4771
port management and operation container handling cargo handling and logistics port operation and management cargo handling and logistics and transport service,5224
maintaining and managing international relation diplomatic service consular service and economics and trade service,8421
manufacturing of wearing apparel clothing for menwomen and child shirt trouseresdresses workwear and uniform,1410
retail sale in non specialized store with food and beverage or tobacco perdominating breadmilk mayonnaise and drink,4711
construction and building maintenance applying paint to wall ceiling door and exterior surface of building,4330
general house cleaning sweeping mopping vacuuming and dusting,9700
manufacturing of wearing apparel menswomens boy and girl clothing dress skirt and trouser,1410
transporting passenger from one destination to another transporting of passenger by taxi transportion for individual or group for fare,4921
manufacturing of wearing appareldesigning cutting and clothes to fit customer measurement custommade clothing dress trouser and traditional outfit,1410
primary gateway for air travel to and from the gambia passenger service flight operation and custom and immigration,5223
restaurant preparing and serving meal food preparation and serving beverage service cooking and serving meal soft drink coffee tea and alcoholic beverage,5610
passenger transportation passenger transportation providing ride for group such a shuttle service event transportation,4922
preparing serving and selling the dish to customer ebbeh a thick spicy soup made from cassava fishprawns and peanut based broth,5610
manufacturing repairing and assembling of wooden structure furniture and other wood based product furniture doorswindows custom woodwork,3100
national defense national defense and security,8422
repair maintenance and servicing motor vehicle vehicle repairsroutine maintenance engine problemstransmission issue oil charge filter replacement tire rotation,4520
to provide a blend of recreational activity and relaxation opportunity ensuring a memorable experience for alll guest accommodation dinning bar service liesureentertainment event and themed night,5510
offer modern comfortable accommodation for both shortterm and longterm stay accommodation rental property management leisure recreation and convenience service,5510
cutting shaping and joining wood to create furniture doorcabinets and framework furniture doorswindows snd and wooden fixture table chair wooden frame bed and wardrobe,3100
selling of dress handbagstopsjewelry and sunglass clothing footwear bag and accessory dress top sandal sneaker handbag jewelry and sunglass,4771
manufacturing of wearing apparel dress trouserssuits uniform ethnic dress and ceremonial clothing,1410
healing and traditional medicine providing spiritual healingexorcism and protection against evil spirit or bad luck,8690
preparing and serving meal fried chicken rice and soup fish chip juice,5610
sourcing used clothing used clothing casual wear formal wear and vintage piece,4774
hair grooming service primarily for men haircutstrimming and treatment haircut beard trimmingshaving hair styling and hair treatment,9602
road construction and infrastructure development road construction rehabilitation infrastructure developmentand project management,4210
road construction and infrastructure development building upgradingroads infrastructure developmen project management and supervision and utility relocation,4210
design service construction service and development service architectural design structural planningcommercial space and residential home,7110
selling of grocery packaged food and drink canned good rice pastajuicesbottled water and soft drink,4711
specializing in audit service audit accounting tax consultancy and business advisory,6920
selling of local juice freshly made juice wouju and bawba juice,4722
retail sale of second hand good used clothingshoes electrical iron bag and furniture,4774
water supply and agricultural development borehole drilling water supply water infrastructure construction and agricultural development,3600
ferry service passenger transport service and vehiclecargo transport service,5011
preparing and serving meal selling of fish pie meat pie chicken afra water and drink,5610
cleaner cleaning,9700
trust management fiduciarylegal and financial advisory booking keeping financial statement preparation tax return auditing business planproposaladvisory service financial and non financial fundraising and capital raising,6920
sewing altering and repairing garment custom tailoring clothing alteration garment repair and fitting and measuring,1410
retail banking corporate banking e banking international banking and payment service retail bankingcorporate banking loan and credit facility electronic banking and international banking,6419
roofing and making of furniture roofing bedstables and chair,3100
aesthetic appeallight reflection room insulation and concealment ceiling material paint and finish lighting fixture ceiling installation and ceiling repair,4330
passenger transportation passenger transportation picking up and dropping off passenger to their destination,4921
direct sale of clothing footwear and fashion accessory clothing footwear and accessory,4799
passenger transportation passenger transportation providing ondemand transport for individual or group from one destination to another,4921
wholesale of metal and non metal waste and scrap wholesale of waste and scrap and other product,4669
washing drying and ironing washing drying and ironing,9601
street food vendingpreparing dough dansugar and honey selling to customer on street in market,4781
street food vending preparing and selling food danfried dough ball sugar and honey,4781
selling of food and beverage selling of riceoil potato black peppergarlic chickenjuice milk and flour,4781
laying brick block mixing mortar and concrete laying brick blocksmixing and applying mortar,4390
provide financial product and service deposit product loan product remittance foreign exchange servicesbusiness development and advisory service,6492
transporting good from one location to another consumer good food beverage clothingelectronics and household item,4923
digging trenchespreparing foundation laying brick and assembling structure cement concrete brick stonesblocks and wood,4100
preparing and serving meal seafood pasta alcoholic drink drink friescakesice cream vegetarian dish,5610
hotel service food and accommodation service,5610
home cleaning cleaning,8121
home cleaning service cleaning,8121
food preparation chipsbiscuits water juice and milk,5610
buying second hand good pricing and labeling second hand clothes shoe chair table magazine and bag,4774
selling of second hand clothing casual wear formal wear and vintage clothing,4774
hair styling formal eventsspecial occasion like wedding or party blowout updosbraiding or everyday look,9602
household management and family care cooking and serving meal washing drying ironing feeding and caring for child,9700
woodworking and furniture manufacturing chair table bed wardrobe door window and frame,3100
vehicle diagnostics and engine repair oil change tire service general maintenance brake service and auto part,4520
making block concrete block and cement block,4390
makeup service manicurespedicures and hair styling styling hairtrimming shaping polishing makeup and beauty treatment,9602
representing the community community representationurban planning and development,8411
selling of breakfast selling breakfast sausage bread and bean bread and akara,5629
retail sale of textile and shoe textile and shoe,4719
picking up passenger and handling payment transportation of passenger,4921
selling of plam oiland other cooking oil plam oil and groundnut oil,4721
selling of beauty and personal care product foundation lipstickeyeshadow face maskmoisturizers shampoosperfumes conditioner body spray soap lotion and makeup brush,4772
designing planningcarving shaping sanding and smoothing wooden sculpture animal figure and abstract design,9000
renting out vehicle to customer for a short or longterm use car rental insurance option additional service delivery pickup service snd and longterm rental,7710
cooking and preparing food grilled meatchicken seafood fried fish and sandwich,5610
approach potential customer at their home ring necklace bracelet earring watch and custom jewellery,4791
selling clothing footwear and accessory to customer dress shirt trouser shoe sandal boot bagsbelts hat necklace scarf and jacket,4782
preparing wonjo and baobab wonjo juice and baobab juice,4799
baking of croissant and other bakery product croissant bread pastry and bakery product,1071
baking croissant of bakery product baking bread croissant pastry and other bakery product,1071
manufacturing of bakery product baking bread croissant pastry and other bakery product,1071
selling essential food item rice oil flour sugar and spice,4781
professional tailoring fashion design and garment making suitsdresses uniform tailoring and dressmaking,1410
selling beauty and personal care product face cream moisturisers foundationslipsticks eyeslinersmascarashair oil shampoo conditionersperfumesbody spray soap body lotion and hand sanitizers,4789
buying and selling of second hand good used clothes shoe bag sofastables utensil and toy,4774
managing and administering the capital city road maintenance street lighting collection and disposal waste clean water and public market,8411
to provide foundational education to young child typically between the age of and mathreading writing science and social study,8510
to educate and guide young student typically between the age of to teaching core subject like mathreading writing science and social study,8510
prescription medication immunization and health screening prescription filling immunization and health screening,4772
port operation and management importsexports cargo handling storage passenger and ferry service,5222
hotel service accommodation dining restaurant leisureentertainment and swimming pool,5510
selling of car selling of carstoyota and bmw,4510
transportation of passenger from one destination to another passenger transportation and door to door service,4921
preparing and serving meal to customer cooking bean and sourcing fresh bread,5610
preparing and serving meal chicken beansfish and salad,5610
selling of mobile phone mobile phonesmartphones and basic phone,4741
transportation of passenger transportation of passenger from one destination to another,4921
selling of fresh fish fresh fish and frozen fish,4799
buying and selling it own real estate buying selling letting operating it own real estate,6810
health care service consultation and diagnosis neurosurgery pediatricexraysct scan and other medical test,8610
construction and installation cement concrete mortar wood timber plywood window and door,4100
buying fresh vegetable from wholesaler tomato pepper lettuce and carrot,4789
procuring raising poultry selling live chicken and egg,0146
teaching core subject teaching core subject likemathematics science language and social study,8510
preparing and serving porridge maizerice and millet,4721
national defense and internal security weaponsvehicles ammunition other military hardwear,8422
health initiative health service agricultural support emergency relief and education support,8890
collection and processing dried cow dung pattieskanda,4789
juice preparation fresh fruit juicemango pineapple orange and watermelon,4722
cleaning and housekeeping sweeping mopping dusting washing ironing cooking and preparing meal for the household,9700
food preparation and service local and international cuisinecakes ice cream soft drink juice coffee teaburgers and fry,5610
selling handcrafted good sculpture maskand decorative item made from woodstone clay,4789
medical consultation medication pain reliever antibiotic vitamin and supplement,8690
selling of fresh meat yetiand dried fish jejato customer in the market dried fishjeja and fresh meatyeti,4721
overseas operation and management of port infrastructure cargo handling port management and operation,5222
designing sewing altering repairing and customizing clothing designing altering dress and other occasion,1410
mobile retail tradeinformal cotton wooldresses and other clothing item,4782
retail sale of fabric basingetzner cotton poplin fabric and wax,4782
picking up laundry from customer homeswashing drying and ironing cleaning clothes drying clothes and ironing,9601
cleaning laundry cooking and childcare housekeeping service laundry servicesmesl preparation and childcare,9700
overseeing and maintaining the upkeep of the compound property maintenance gardening cleaning security and landscaping,8110
economic development through infrastructure project governance reform and social service improvement physical infrastructure investment financial and technical support,6420
retail sale of food essential tomato onion pappersgreens tomato paste jumbo and cooking oil,4799
to oversee and promote regional development public administration governance infrastructure development economic social service and environmental service,8411
selling of poultry feed starter feedfor chicksand layer feed for laying hen,4721
clothing design and sewing dress shirt trouser and traditional attire based on customer specification,1410
selling of fresh fruit orange banana apple and seasonal fruit,4789
hair styling styling hair blowoutsstraightening and braid,9602
selling fresh fruit apple orange bananasseasonal fruit snd and local fruit,4799
selling of vegetable selling fresh vegetable lettuce spinach carrotspotatoes onion tomatoescucumbers and bell pepper,4721
selling of vegetable selling of fresh vegetable for salad,4781
preparing and selling readytoeat food in a public place food preparation and cooking making fresh readytoeat meal,5610
buying and selling of fresh vegetable to customer selling of fresh vegetable tomato cabbage potato cucumber carrot pepper and sweet potato,4789
preparing and selling ready to eat food to customer a public place making fresh readytoeat meal or takeaway,5610
tropicalbased food and beverage juicestropical cocktail smoothiesseafood grilled meat and salad,5610
selling of fresh fish to customer selling of fresh fish directly to customer in their market,4789
cleaning and cooking sweeping mopping washing ironing and cooking meal,9700
selling of clothes of various style dress tshirtjeans short shoe sandal bootshats and belt,4782
direct selling and sale transaction abaya and textile,4799
selling of fruit banana apple orange coconut and pineapple,4721
growing of vegetable onionssalats and tomato,0113
buying and selling of fresh vegetable okra and specific leafy green,4781
maintaining cleanliness and hygiene within the premise dusting sweeping and mopping and sanitizing office hallway restroomsand public area,8121
loading unloading and handling cargo raw material agricultural product machinery consumer good and container,5224
designing and preparing fabric dress shirt tablecloth pillowcase and bedspread,9000
